"ID","Prod","Quant","Val","Insp"
"v397","p777",116,1445,"ok"
"v566","p777",377,4585,"ok"
"v567","p777",4227,76065,"ok"
"v568","p777",111,1970,"ok"
"v569","p777",530,8080,"ok"
"v252","p777",420,7885,"ok"
"v570","p777",127,1230,"ok"
"v571","p777",1544,26425,"ok"
"v566","p777",113,1780,"ok"
"v498","p777",141,1560,"ok"
"v441","p778",127,1435,"ok"
"v511","p778",133,1220,"ok"
"v545","p778",111,1625,"ok"
"v573","p778",119,1240,"ok"
"v442","p780",719,21135,"ok"
"v288","p780",780,20625,"ok"
"v440","p781",113,1625,"ok"
"v570","p781",113,1445,"ok"
"v566","p782",113,1190,"ok"
"v578","p782",127,1625,"ok"
"v518","p782",141,1570,"ok"
"v265","p782",113,1405,"ok"
"v506","p783",104,1145,"ok"
"v442","p783",10300,32340,"ok"
"v288","p783",1119,86170,"ok"
"v288","p783",4752,103475,"ok"
"v294","p784",1488,57695,"ok"
"v288","p784",569,36240,"ok"
"v287","p784",12650,48200,"ok"
"v564","p785",130,1520,"ok"
"v581","p785",183,5075,"ok"
"v440","p785",855,11770,"ok"
"v288","p785",16150,91890,"ok"
"v397","p785",166,3555,"ok"
"v280","p785",2322,8905,"ok"
"v498","p785",216,1635,"ok"
"v440","p785",350,5920,"ok"
"v577","p785",2022,7800,"ok"
"v534","p785",666,3555,"ok"
"v397","p785",333,2150,"ok"
"v483","p790",113,1180,"ok"
"v465","p793",23069,73825,"ok"
"v465","p793",13377,52385,"ok"
"v606","p800",24416,331400,"ok"
"v613","p800",13397,37635,"ok"
"v621","p804",1233,24300,"ok"
"v624","p804",11746,47900,"ok"
"v625","p804",45164,189585,"ok"
"v502","p805",4992,82365,"ok"
"v502","p805",5139,47385,"ok"
"v637","p805",12044,40065,"ok"
"v277","p807",782,5165,"ok"
"v614","p807",NA,1010,"ok"
"v617","p807",127,1145,"ok"
"v630","p807",210,2055,"ok"
"v277","p807",1461,5880,"ok"
"v642","p807",1224,7315,"ok"
"v278","p807",135,1575,"ok"
"v643","p807",1058,2400,"ok"
"v608","p807",188,3265,"ok"
"v633","p807",233,1730,"ok"
"v471","p807",155,1210,"ok"
"v491","p807",2101,5210,"ok"
"v589","p807",372,3320,"ok"
"v455","p807",5322,24395,"ok"
"v562","p807",261,1370,"ok"
"v647","p808",46757,58855,"ok"
"v277","p808",16430,40010,"ok"
"v621","p810",1799,34705,"ok"
"v622","p810",7960,26470,"ok"
"v165","p829",655,55235,"ok"
"v364","p832",48772,11315,"fraud"
"v54","p838",495,4295,"ok"
"v712","p838",3431,15615,"ok"
"v131","p838",126,1140,"ok"
"v131","p838",112,1090,"ok"
"v723","p838",166,1525,"ok"
"v39","p838",191,1275,"ok"
"v724","p838",355,2130,"ok"
"v713","p838",101,1050,"ok"
"v54","p838",963,4085,"ok"
"v54","p838",1450,3150,"ok"
"v152","p838",131,1600,"ok"
"v426","p848",103,1155,"ok"
"v364","p848",140100,2135,"fraud"
"v455","p856",11211,31000,"ok"
"v397","p856",11516,30115,"ok"
"v544","p856",5144,24380,"ok"
"v280","p856",12877,25555,"ok"
"v495","p856",47016,94610,"ok"
"v495","p856",12877,28060,"ok"
"v210","p861",2766,21885,"ok"
"v80","p861",6710,33330,"ok"
"v539","p871",683,3360,"ok"
"v43","p871",194,1185,"ok"
"v277","p871",333,3190,"ok"
"v757","p871",2476,13645,"ok"
"v418","p871",363,1895,"ok"
"v360","p871",1766,10760,"ok"
"v397","p871",377,2585,"ok"
"v640","p871",281,2020,"ok"
"v130","p871",4266,21990,"ok"
"v377","p871",4544,10445,"ok"
"v771","p871",411,2755,"ok"
"v281","p871",1225,7195,"ok"
"v772","p871",1655,5410,"ok"
"v589","p871",426,3600,"ok"
"v688","p877",147,1725,"ok"
"v277","p877",488,3475,"ok"
"v781","p877",100,1185,"ok"
"v782","p877",433,3490,"ok"
"v5","p877",122,1210,"ok"
"v562","p877",561,2090,"ok"
"v805","p888",278,3895,"ok"
"v474","p888",121,1315,"ok"
"v806","p888",2322,10150,"ok"
"v654","p888",735,4305,"ok"
"v807","p888",566,4255,"ok"
"v808","p888",15122,54725,"ok"
"v809","p888",391,5705,"ok"
"v810","p888",105,1395,"ok"
"v811","p888",11031,30550,"ok"
"v671","p888",266,2845,"ok"
"v15","p888",134,1450,"ok"
"v423","p888",8312,44495,"ok"
"v333","p888",2698,18695,"ok"
"v333","p888",200,1945,"ok"
"v19","p888",180,4970,"ok"
"v528","p888",162,3610,"ok"
"v596","p888",222,1970,"ok"
"v506","p888",110,1230,"ok"
"v538","p888",808,3790,"ok"
"v538","p888",4500,14795,"ok"
"v538","p888",375,3080,"ok"
"v538","p888",2933,9885,"ok"
"v812","p888",2047,13425,"ok"
"v538","p888",900,2875,"ok"
"v538","p888",3297,8425,"ok"
"v538","p888",1396,3315,"ok"
"v813","p888",305,2500,"ok"
"v814","p888",6991,14120,"ok"
"v815","p888",6680,18645,"ok"
"v808","p888",166,1205,"ok"
"v265","p888",183,1380,"ok"
"v816","p888",104,1075,"ok"
"v538","p888",211,1240,"ok"
"v377","p889",8988,12935,"ok"
"v828","p889",8433,29030,"ok"
"v831","p889",11211,15830,"ok"
"v577","p892",4113,35010,"ok"
"v772","p895",30933,39100,"ok"
"v696","p907",304,24915,"ok"
"v848","p907",4655,36265,"ok"
"v855","p918",29211,76485,"ok"
"v545","p918",11113,67295,"ok"
"v506","p918",38123,166775,"ok"
"v288","p918",33041,199205,"ok"
"v397","p918",30855,109805,"ok"
"v567","p918",36619,170280,"ok"
"v503","p920",4866,34780,"ok"
"v589","p920",4014,30270,"ok"
"v483","p926",123933,147240,"ok"
"v288","p928",13497,91590,"ok"
"v277","p931",162,1610,"ok"
"v254","p931",277,2110,"ok"
"v654","p931",217,1910,"ok"
"v749","p931",980,8620,"ok"
"v661","p931",102,1055,"ok"
"v601","p931",288,1055,"ok"
"v260","p931",123,1400,"ok"
"v502","p931",528,4290,"ok"
"v671","p931",202,3100,"ok"
"v488","p931",103,1045,"ok"
"v667","p931",766,12825,"ok"
"v505","p931",3516,6095,"ok"
"v23","p931",157,1385,"ok"
"v151","p931",246,1945,"ok"
"v596","p931",548,8725,"ok"
"v873","p931",128,1115,"ok"
"v630","p931",588,3740,"ok"
"v630","p931",141,1135,"ok"
"v569","p931",113,1045,"ok"
"v569","p931",116,1170,"ok"
"v622","p931",1683,4985,"ok"
"v375","p931",122,1135,"ok"
"v477","p931",271,3000,"ok"
"v252","p931",12533,22710,"ok"
"v698","p931",3628,2150,"ok"
"v608","p931",154,1580,"ok"
"v606","p931",4071,19975,"ok"
"v634","p931",113,1040,"ok"
"v464","p931",100,1010,"ok"
"v355","p931",1288,1960,"ok"
"v589","p931",807,2455,"ok"
"v765","p931",113,1030,"ok"
"v631","p931",2461,5060,"ok"
"v610","p931",333,1645,"ok"
"v610","p931",433,2120,"ok"
"v10","p931",355,2720,"ok"
"v651","p931",313,1610,"ok"
"v562","p931",200,1145,"ok"
"v880","p936",25655,3105,"fraud"
"v880","p936",300100,44475,"fraud"
"v882","p936",100,1030,"ok"
"v251","p943",25850,43105,"ok"
"v889","p949",6663,30265,"ok"
"v699","p949",4466,25100,"ok"
"v294","p952",8100,37925,"ok"
"v502","p952",4488,38155,"ok"
"v621","p952",21355,113135,"ok"
"v288","p952",4311,27705,"ok"
"v253","p952",14144,43625,"ok"
"v537","p952",13077,29615,"ok"
"v264","p954",350,1780,"ok"
"v376","p956",28363,55185,"ok"
"v869","p958",548683,88590,"fraud"
"v757","p958",136058,166190,"ok"
"v18","p960",326891,604755,"ok"
"v18","p960",212302,372655,"ok"
"v598","p963",247002,348110,"ok"
"v598","p963",178850,242565,"ok"
"v590","p964",14238,77100,"ok"
"v472","p965",12322,27035,"ok"
"v287","p965",711,2685,"ok"
"v376","p965",6211,21500,"ok"
"v933","p965",1823,3210,"ok"
"v661","p965",155,1400,"ok"
"v933","p965",264,1385,"ok"
"v264","p965",2600,6380,"ok"
"v379","p965",12844,16600,"ok"
"v871","p966",94022,132040,"ok"
"v662","p968",37716,90355,"ok"
"v277","p973",1766,19445,"ok"
"v564","p977",133,1205,"ok"
"v502","p980",11766,46780,"ok"
"v502","p980",11877,51240,"ok"
"v440","p980",6300,33400,"ok"
"v397","p980",29400,99195,"ok"
"v489","p980",23622,106240,"ok"
"v621","p983",52277,232525,"ok"
"v288","p985",54776,293335,"ok"
"v147","p985",101,6550,"fraud"
"v952","p991",28266,111435,"ok"
"v945","p993",51155,236910,"ok"
"v930","p993",1488,6910,"ok"
"v921","p993",8433,34760,"ok"
"v661","p993",1653,18460,"ok"
"v661","p993",1766,13610,"ok"
"v901","p993",11211,41500,"ok"
"v777","p993",301,2655,"ok"
"v908","p993",2230,5815,"ok"
"v544","p993",2877,34750,"ok"
"v945","p993",3433,10080,"ok"
"v392","p993",8192,50745,"ok"
"v252","p993",1766,6650,"ok"
"v931","p993",211,1540,"ok"
"v954","p993",655,8900,"ok"
"v908","p993",3433,16475,"ok"
"v957","p994",108,1135,"ok"
"v960","p998",34247,136270,"ok"
"v946","p1000",22322,95280,"ok"
"v667","p1000",111,39455,"fraud"
"v594","p1000",16416,83770,"ok"
"v596","p1000",16788,174855,"ok"
"v964","p1000",16766,55450,"ok"
"v523","p1000",28600,38730,"ok"
"v280","p1001",5516,24480,"ok"
"v288","p1001",3866,35910,"ok"
"v639","p1001",3833,25390,"ok"
"v434","p1001",17322,62225,"ok"
"v669","p1001",6455,25875,"ok"
"v975","p1001",100,6100,"fraud"
"v376","p1002",11713,34320,"ok"
"v539","p1014",5586,55275,"ok"
"v811","p1014",100,1010,"ok"
"v816","p1014",812,63535,"ok"
"v981","p1027",197,2570,"ok"
"v803","p1027",1111,9415,"ok"
"v803","p1027",148,2315,"ok"
"v910","p1042",10498,32340,"ok"
"v830","p1042",13005,149375,"ok"
"v910","p1042",4288,37135,"ok"
"v1020","p1044",2311,25940,"ok"
"v615","p1059",25530,67235,"ok"
"v615","p1059",13941,60580,"ok"
"v1053","p1059",24986,71185,"ok"
"v253","p1061",5657,26115,"ok"
"v260","p1061",3158,66245,"ok"
"v253","p1061",4822,27425,"ok"
"v1002","p1068",12850,85665,"ok"
"v260","p1077",3487,120090,"ok"
"v472","p1078",6780,42985,"ok"
"v988","p1086",3758,126520,"ok"
"v629","p1096",16125,41130,"ok"
"v1027","p1096",13593,26585,"ok"
"v982","p1099",102,1145,"ok"
"v1137","p1101",1838,31445,"ok"
"v1044","p1101",24710,68775,"ok"
"v1154","p1101",1034,8635,"ok"
"v353","p1101",1319,32255,"ok"
"v1094","p1101",337,6280,"ok"
"v869","p1101",36839,112135,"ok"
"v70","p1101",501,8400,"ok"
"v1166","p1103",101,1030,"ok"
"v795","p1103",5244,29160,"ok"
"v529","p1103",108,1030,"ok"
"v1187","p1103",107,1020,"ok"
"v1189","p1103",107,1020,"ok"
"v1195","p1103",100,1025,"ok"
"v1197","p1104",15835,51885,"ok"
"v256","p1109",3304,19625,"ok"
"v685","p1109",7211,36825,"ok"
"v39","p1114",103,1075,"ok"
"v1119","p1114",100,1100,"ok"
"v1225","p1115",10516,71395,"ok"
"v747","p1121",108,1070,"ok"
"v1249","p1121",100,1075,"ok"
"v1251","p1121",106,1085,"ok"
"v4","p1121",105,1070,"ok"
"v1226","p1125",183,2055,"ok"
"v277","p1125",138,1230,"ok"
"v869","p1125",1583,3325,"ok"
"v434","p1125",106,2400,"ok"
"v891","p1125",103,1595,"ok"
"v672","p1125",174,2595,"ok"
"v645","p1125",425,5920,"ok"
"v645","p1125",110,1065,"ok"
"v539","p1125",432,4265,"ok"
"v1184","p1125",104,1405,"ok"
"v771","p1125",3288,32590,"ok"
"v641","p1125",256,3390,"ok"
"v1055","p1125",255,1495,"ok"
"v1127","p1125",101,1055,"ok"
"v1142","p1125",168,1415,"ok"
"v1271","p1125",126,1200,"ok"
"v1272","p1125",118,1750,"ok"
"v1036","p1125",105,1190,"ok"
"v1039","p1125",100,NA,"ok"
"v1273","p1125",113,1805,"ok"
"v194","p1125",111,1025,"ok"
"v796","p1125",106,1170,"ok"
"v349","p1125",105,1130,"ok"
"v1146","p1125",293,2180,"ok"
"v1274","p1125",156,3235,"ok"
"v1170","p1125",113,1245,"ok"
"v15","p1125",107,1195,"ok"
"v1275","p1125",138,1025,"ok"
"v1276","p1125",960,8095,"ok"
"v683","p1125",2322,23000,"ok"
"v1277","p1125",152,11205,"ok"
"v1278","p1125",493,2900,"ok"
"v1279","p1125",170,3035,"ok"
"v1279","p1125",172,3100,"ok"
"v1205","p1125",101,1010,"ok"
"v1280","p1125",137,2930,"ok"
"v654","p1125",1455,69700,"ok"
"v1172","p1125",272,2070,"ok"
"v955","p1125",1323,11805,"ok"
"v988","p1125",221,3020,"ok"
"v1164","p1125",175,2210,"ok"
"v1281","p1125",104,1065,"ok"
"v818","p1125",206,1875,"ok"
"v977","p1125",7492,172435,"ok"
"v1282","p1125",160,1770,"ok"
"v356","p1125",441,6735,"ok"
"v1241","p1125",713,3540,"ok"
"v1283","p1125",101,1020,"ok"
"v749","p1125",5528,107060,"ok"
"v716","p1125",102,1270,"ok"
"v23","p1125",116,1325,"ok"
"v1130","p1125",4194,23530,"ok"
"v1003","p1125",140,3565,"ok"
"v933","p1125",473,3015,"ok"
"v1284","p1125",119,1680,"ok"
"v1285","p1125",105,2240,"ok"
"v29","p1125",152,2005,"ok"
"v1286","p1125",101,1035,"ok"
"v43","p1125",145,1350,"ok"
"v43","p1125",233,2210,"ok"
"v43","p1125",108,1065,"ok"
"v44","p1125",233,1970,"ok"
"v44","p1125",118,1145,"ok"
"v131","p1125",211,1155,"ok"
"v764","p1125",151,2380,"ok"
"v810","p1125",175,6530,"ok"
"v1001","p1125",166,1435,"ok"
"v1287","p1125",100,1085,"ok"
"v1287","p1125",103,1510,"ok"
"v846","p1125",213,4275,"ok"
"v661","p1125",101,1480,"ok"
"v1288","p1125",111,1200,"ok"
"v913","p1125",200,2560,"ok"
"v1132","p1125",270,1680,"ok"
"v1289","p1125",397,3625,"ok"
"v425","p1125",378,3935,"ok"
"v426","p1125",138,1570,"ok"
"v426","p1125",176,1970,"ok"
"v426","p1125",288,3855,"ok"
"v810","p1125",133,2530,"ok"
"v661","p1125",101,1695,"ok"
"v593","p1125",681,17665,"ok"
"v593","p1125",129,1795,"ok"
"v728","p1125",117,1300,"ok"
"v154","p1125",794,6645,"ok"
"v349","p1125",170,4450,"ok"
"v1290","p1125",309,5605,"ok"
"v169","p1125",538,2965,"ok"
"v684","p1125",473,9465,"ok"
"v727","p1125",544,8545,"ok"
"v1291","p1125",559,7480,"ok"
"v1292","p1125",110,1500,"ok"
"v182","p1125",411,5550,"ok"
"v933","p1125",1548,5620,"ok"
"v1293","p1125",103,1125,"ok"
"v1293","p1125",311,6455,"ok"
"v455","p1125",3475,9875,"ok"
"v160","p1125",281,1565,"ok"
"v431","p1125",102,1310,"ok"
"v431","p1125",288,6600,"ok"
"v1138","p1125",329,2420,"ok"
"v1294","p1125",153,2880,"ok"
"v370","p1125",113,1925,"ok"
"v1295","p1125",NA,1025,"ok"
"v1296","p1125",100,1045,"ok"
"v878","p1125",100,1165,"ok"
"v136","p1125",138,5380,"ok"
"v432","p1125",101,1245,"ok"
"v539","p1125",322,4345,"ok"
"v539","p1125",125,1610,"ok"
"v377","p1125",113,1670,"ok"
"v1297","p1125",290,24015,"ok"
"v1298","p1125",1144,3540,"ok"
"v593","p1125",236,1705,"ok"
"v12","p1125",107,1055,"ok"
"v1139","p1125",324,2020,"ok"
"v805","p1125",106,1740,"ok"
"v1140","p1125",196,1415,"ok"
"v656","p1125",722,6760,"ok"
"v260","p1125",1713,58620,"ok"
"v982","p1125",322,1975,"ok"
"v982","p1125",936,2045,"ok"
"v1141","p1125",117,1080,"ok"
"v771","p1125",448,3975,"ok"
"v779","p1125",873,8565,"ok"
"v979","p1125",116,3920,"ok"
"v1299","p1125",101,1015,"ok"
"v1300","p1125",113,1665,"ok"
"v1142","p1125",201,1675,"ok"
"v1143","p1125",256,6870,"ok"
"v1143","p1125",103,1055,"ok"
"v1144","p1125",134,1400,"ok"
"v1039","p1125",111,1075,"ok"
"v1178","p1125",556,3745,"ok"
"v747","p1125",102,1440,"ok"
"v1301","p1125",655,2965,"ok"
"v1302","p1125",103,1860,"ok"
"v1302","p1125",102,1770,"ok"
"v1109","p1125",643,4575,"ok"
"v349","p1125",106,1460,"ok"
"v1146","p1125",277,2850,"ok"
"v1146","p1125",113,1685,"ok"
"v15","p1125",350,19760,"ok"
"v1303","p1125",178,6965,"ok"
"v1303","p1125",101,1535,"ok"
"v1304","p1125",100,1230,"ok"
"v1148","p1125",170,1550,"ok"
"v663","p1125",100,1020,"ok"
"v621","p1125",244,5185,"ok"
"v333","p1125",188,7495,"ok"
"v1149","p1125",1056,5635,"ok"
"v1179","p1125",206,1790,"ok"
"v1150","p1125",107,1310,"ok"
"v872","p1125",188,2315,"ok"
"v777","p1125",106,1120,"ok"
"v1305","p1125",157,2595,"ok"
"v1172","p1125",360,2525,"ok"
"v1104","p1125",105,1380,"ok"
"v1152","p1125",126,1090,"ok"
"v1306","p1125",106,2290,"ok"
"v955","p1125",134,8865,"ok"
"v1161","p1125",1106,5280,"ok"
"v1153","p1125",189,1320,"ok"
"v1307","p1125",350,8795,"ok"
"v1308","p1125",101,1130,"ok"
"v1155","p1125",331,2475,"ok"
"v1248","p1125",152,22100,"ok"
"v1180","p1125",280,2140,"ok"
"v1156","p1125",154,1565,"ok"
"v950","p1125",NA,1240,"ok"
"v22","p1125",202,2220,"ok"
"v1209","p1125",178,1580,"ok"
"v1158","p1125",212,1550,"ok"
"v1158","p1125",NA,1005,"ok"
"v19","p1125",203,35495,"ok"
"v416","p1125",101,1240,"ok"
"v1024","p1125",101,1395,"ok"
"v1309","p1125",900,10215,"ok"
"v360","p1125",105,1400,"ok"
"v23","p1125",161,3230,"ok"
"v23","p1125",117,1760,"ok"
"v763","p1125",100,1050,"ok"
"v454","p1125",101,1045,"ok"
"v39","p1125",1168,9415,"ok"
"v39","p1125",123,1535,"ok"
"v1006","p1125",100,1060,"ok"
"v1310","p1125",213,5640,"ok"
"v1311","p1125",120,1055,"ok"
"v10","p1125",237,6590,"ok"
"v10","p1125",NA,1445,"ok"
"v1250","p1125",102,1265,"ok"
"v1181","p1125",166,1275,"ok"
"v1181","p1125",162,1255,"ok"
"v596","p1125",129,1600,"ok"
"v1293","p1125",101,1745,"ok"
"v630","p1125",388,12905,"ok"
"v1312","p1125",103,1275,"ok"
"v1159","p1125",344,1710,"ok"
"v1182","p1125",316,2015,"ok"
"v846","p1125",111,1300,"ok"
"v835","p1125",213,4800,"ok"
"v1183","p1125",158,2340,"ok"
"v1183","p1125",102,1010,"ok"
"v1183","p1125",123,1015,"ok"
"v1183","p1125",131,1315,"ok"
"v1183","p1125",112,1100,"ok"
"v1183","p1125",119,1320,"ok"
"v1313","p1125",1688,6595,"ok"
"v1314","p1125",110,1055,"ok"
"v1184","p1125",243,1795,"ok"
"v1217","p1125",108,1105,"ok"
"v1315","p1125",1194,14850,"ok"
"v1027","p1125",6461,13275,"ok"
"v1316","p1125",115,4370,"ok"
"v1317","p1125",500,3850,"ok"
"v1318","p1125",331,6470,"ok"
"v982","p1125",101,1605,"ok"
"v1319","p1125",1593,15085,"ok"
"v569","p1125",101,1330,"ok"
"v640","p1125",299,4160,"ok"
"v1320","p1125",108,1030,"ok"
"v1321","p1125",102,1315,"ok"
"v1084","p1125",276,3320,"ok"
"v779","p1125",197,3450,"ok"
"v1322","p1125",101,1115,"ok"
"v1300","p1125",157,2520,"ok"
"v1323","p1125",232,5175,"ok"
"v844","p1125",272,2125,"ok"
"v839","p1125",122,1155,"ok"
"v1324","p1125",450,6850,"ok"
"v1325","p1125",658,2460,"ok"
"v1326","p1125",104,1130,"ok"
"v1327","p1125",111,1525,"ok"
"v1328","p1125",602,5055,"ok"
"v1329","p1125",101,1030,"ok"
"v1330","p1125",102,1250,"ok"
"v1196","p1125",100,1005,"ok"
"v369","p1125",103,1160,"ok"
"v1331","p1125",124,1540,"ok"
"v1185","p1125",136,1160,"ok"
"v683","p1125",2266,32000,"ok"
"v1332","p1125",1057,15220,"ok"
"v1290","p1125",186,2510,"ok"
"v1290","p1125",111,1210,"ok"
"v1","p1125",283,4495,"ok"
"v1210","p1125",126,1305,"ok"
"v1210","p1125",461,3780,"ok"
"v1026","p1125",157,2305,"ok"
"v1034","p1125",100,1090,"ok"
"v1333","p1125",238,4455,"ok"
"v1107","p1125",116,1275,"ok"
"v1334","p1125",111,1580,"ok"
"v1160","p1125",137,1315,"ok"
"v1335","p1125",101,1280,"ok"
"v1336","p1125",1766,19300,"ok"
"v1187","p1125",141,1255,"ok"
"v1172","p1125",156,1245,"ok"
"v1337","p1125",125,2585,"ok"
"v212","p1125",103,1750,"ok"
"v1161","p1125",241,1940,"ok"
"v1338","p1125",105,1185,"ok"
"v27","p1125",105,1290,"ok"
"v1339","p1125",105,1280,"ok"
"v977","p1125",133,2050,"ok"
"v39","p1125",125,1455,"ok"
"v39","p1125",315,4155,"ok"
"v1130","p1125",6704,30480,"ok"
"v1130","p1125",3214,12180,"ok"
"v1340","p1125",461,10925,"ok"
"v1341","p1125",301,2175,"ok"
"v1342","p1125",271,4305,"ok"
"v1343","p1125",1552,6165,"ok"
"v1284","p1125",455,9535,"ok"
"v1189","p1125",120,1095,"ok"
"v1122","p1125",120,1200,"ok"
"v1344","p1125",184,1715,"ok"
"v455","p1125",259,3215,"ok"
"v709","p1125",NA,NA,"ok"
"v764","p1125",101,1835,"ok"
"v1345","p1125",110,1660,"ok"
"v1346","p1125",126,2290,"ok"
"v1198","p1125",2288,6445,"ok"
"v1070","p1125",2887,57225,"ok"
"v661","p1125",261,2275,"ok"
"v539","p1125",102,1170,"ok"
"v1288","p1125",166,4395,"ok"
"v1347","p1125",200,1775,"ok"
"v803","p1125",141,4060,"ok"
"v1139","p1125",122,1220,"ok"
"v805","p1125",104,1295,"ok"
"v515","p1125",NA,1070,"ok"
"v1300","p1125",125,2195,"ok"
"v154","p1125",211,9835,"ok"
"v1348","p1125",648,7880,"ok"
"v1039","p1125",570,6295,"ok"
"v1039","p1125",111,2505,"ok"
"v1349","p1125",103,1080,"ok"
"v349","p1125",101,1220,"ok"
"v349","p1125",122,1700,"ok"
"v1059","p1125",305,3150,"ok"
"v15","p1125",101,1180,"ok"
"v1243","p1125",183,1610,"ok"
"v1243","p1125",127,1070,"ok"
"v1243","p1125",122,1200,"ok"
"v1149","p1125",101,1020,"ok"
"v1336","p1125",127,1675,"ok"
"v8","p1125",101,1025,"ok"
"v955","p1125",190,3350,"ok"
"v955","p1125",190,3350,"ok"
"v1350","p1125",101,1205,"ok"
"v1350","p1125",100,1115,"ok"
"v1350","p1125",170,2335,"ok"
"v749","p1125",193,2005,"ok"
"v933","p1125",238,15180,"ok"
"v1191","p1125",1051,4655,"ok"
"v1040","p1125",660,2100,"ok"
"v1351","p1125",184,1675,"ok"
"v846","p1125",636,4015,"ok"
"v846","p1125",115,2070,"ok"
"v593","p1125",140,1890,"ok"
"v148","p1125",766,7900,"ok"
"v1275","p1125",183,2950,"ok"
"v621","p1125",145,9015,"ok"
"v621","p1125",133,3765,"ok"
"v1336","p1125",211,2195,"ok"
"v1111","p1125",193,2245,"ok"
"v1111","p1125",313,4195,"ok"
"v1111","p1125",298,4390,"ok"
"v1033","p1125",431,6085,"ok"
"v1352","p1125",123,2890,"ok"
"v553","p1125",165,2405,"ok"
"v1098","p1125",124,2085,"ok"
"v1041","p1125",147,2105,"ok"
"v1353","p1125",234,2485,"ok"
"v672","p1125",4383,28435,"ok"
"v1313","p1125",247,2525,"ok"
"v1091","p1125",103,1185,"ok"
"v1204","p1125",3604,20130,"ok"
"v1204","p1125",1026,6620,"ok"
"v539","p1125",633,9505,"ok"
"v539","p1125",1181,9540,"ok"
"v1297","p1125",102,1155,"ok"
"v1354","p1125",377,6670,"ok"
"v913","p1125",224,1375,"ok"
"v1355","p1125",101,1425,"ok"
